3803 1657 5.0
2686 888 4.0
16084 11019 5.0
14192 7109 2.0
1157 3540 1.0
8405 1472 4.0
22597 504 5.0
41223 1380 5.0
12183 6264 2.0
559 557 2.0
16912 3865 5.0
5263 10510 4.0
41224 2589 4.0
4205 1326 5.0
423 7225 3.0
145 1483 4.0
41225 2274 3.0
38561 533 4.0
723 7470 4.0
41226 861 4.0
606 2049 4.0
692 7 4.0
16760 1862 4.0
41227 2172 2.0
4760 1505 2.0
719 1093 5.0
5455 9572 5.0
12785 536 5.0
18563 276 5.0
7558 150 5.0
14249 345 5.0
7108 2331 2.0
6170 2219 5.0
39594 1566 4.0
13977 2385 5.0
13757 658 5.0
14708 3508 3.0
299 1310 4.0
551 4521 3.0
2851 819 5.0
905 2901 5.0
40430 6641 2.0
2822 2491 4.0
4645 1392 4.0
27045 598 2.0
8004 9397 3.0
1575 349 4.0
4157 942 5.0
41228 176 2.0
1036 4324 4.0
4364 6374 4.0
12148 1939 4.0
872 11504 4.0
4725 10466 4.0
18329 3542 4.0
1601 1514 5.0
17926 5114 5.0
525 639 3.0
41229 2325 4.0
41230 1671 5.0
12523 635 5.0
41231 619 5.0
8425 699 3.0
5717 213 4.0
12180 3955 5.0
41232 1968 2.0
24037 9267 5.0
41233 10800 5.0
27530 914 4.0
999 2547 3.0
40251 8210 5.0
41234 9902 1.0
5202 5007 4.0
1036 1030 2.0
13693 284 5.0
5435 362 2.0
673 5234 4.0
11101 171 5.0
33792 85 5.0
1577 2114 2.0
9044 171 5.0
7862 5397 4.0
83 2660 1.0
48 182 4.0
369 56 4.0
855 10693 5.0
6622 1607 5.0
11635 34 4.0
5458 2147 4.0
5418 1916 5.0
6268 4301 5.0
4899 1311 4.0
3630 8312 5.0
4180 6623 4.0
7415 1182 4.0
606 8605 2.0
9985 246 5.0
4832 2072 3.0
4419 5766 1.0
1235 867 2.0
0 3783 4.0
11792 184 4.0
8334 4354 5.0
1349 3037 3.0
41235 803 5.0
255 1949 5.0
19294 134 5.0
41236 2580 5.0
2489 3277 4.0
12011 1423 4.0
33485 4384 4.0
18803 5941 5.0
8646 544 4.0
5836 2992 2.0
829 842 5.0
1202 1417 1.0
5445 1522 5.0
2094 8616 5.0
6524 967 5.0
41237 718 5.0
7162 4078 1.0
3136 4616 4.0
80 2497 4.0
41238 7181 3.0
220 1532 5.0
14332 1274 2.0
15821 5835 4.0
692 544 4.0
9740 554 1.0
16539 1661 1.0
7738 3433 4.0
947 176 4.0
315 4373 5.0
21615 9019 5.0
39403 1360 5.0
199 5534 4.0
29033 2289 2.0
41239 6120 2.0
41240 2317 1.0
485 10812 5.0
30861 581 5.0
3705 516 5.0
3782 2709 3.0
41241 6302 5.0
4541 7365 4.0
1614 345 4.0
13006 451 5.0
41242 662 4.0
237 270 5.0
6070 366 4.0
298 2 4.0
69 273 1.0
38693 2936 5.0
6404 2748 2.0
3960 2140 5.0
7582 1808 5.0
10049 1977 5.0
19280 44 4.0
370 9554 3.0
34039 3851 3.0
7951 1793 5.0
5199 339 4.0
3922 305 5.0
10489 993 1.0
434 5540 3.0
30067 73 2.0
4516 2556 4.0
7261 1282 4.0
1577 11305 3.0
41243 1139 4.0
30262 11208 5.0
5692 713 5.0
157 322 4.0
634 1968 2.0
30557 34 5.0
20933 10816 4.0
6893 264 3.0
41244 1470 5.0
1367 525 5.0
7321 945 5.0
18678 1957 4.0
1754 814 4.0
6436 9921 4.0
2763 6980 5.0
38504 612 2.0
18482 2759 1.0
150 450 4.0
19 2977 4.0
804 1416 5.0
8874 2639 5.0
10436 768 4.0
3310 6641 5.0
2489 967 5.0
32574 2418 4.0
1349 5811 2.0
41245 9887 5.0
7178 481 4.0
28409 2008 2.0
1162 4134 5.0
937 9288 5.0
20675 374 4.0
7334 4900 4.0
24076 719 2.0
205 1983 3.0
35058 1511 5.0
2675 246 5.0
19451 2034 5.0
760 1126 3.0
41246 11120 1.0
34185 2523 5.0
768 6497 4.0
1372 718 5.0
912 11324 3.0
1782 2434 2.0
41247 9802 5.0
994 4760 5.0
3776 7832 5.0
41248 1820 5.0
2799 5073 3.0
666 3564 5.0
41249 8273 5.0
3472 2592 4.0
14365 430 4.0
7516 1394 4.0
3220 2236 4.0
5880 967 5.0
32233 7700 4.0
655 5112 4.0
11672 233 5.0
10485 9561 4.0
41250 1446 5.0
500 3003 4.0
41251 1219 5.0
6431 1342 4.0
634 3498 4.0
910 4573 5.0
1732 1435 4.0
1734 1224 4.0
39996 4676 2.0
5481 1470 5.0
2543 6456 3.0
18730 11083 1.0
2660 7 3.0
1049 181 4.0
3992 6024 2.0
10155 2070 5.0
1502 622 4.0
7470 60 3.0
41252 4805 5.0
31830 188 5.0
389 1536 2.0
1408 9158 3.0
41253 1661 4.0
13707 11229 2.0
18066 3316 5.0
8188 9860 5.0
12861 5347 4.0
41254 661 4.0
2379 230 3.0
1112 61 4.0
41255 9749 5.0
5324 3566 3.0
2698 209 4.0
8840 479 2.0
357 8173 2.0
15387 136 1.0
5002 3717 1.0
9507 4531 2.0
22603 186 5.0
183 5178 4.0
5176 5442 3.0
1707 3860 4.0
4289 7126 5.0
812 316 5.0
6025 3110 5.0
5674 6615 4.0
31268 2571 4.0
1927 5572 4.0
5706 11101 1.0
22092 4643 5.0
29481 756 5.0
14207 890 2.0
12176 3172 1.0
16060 844 5.0
14552 2429 2.0
20293 1413 5.0
910 7454 4.0
3270 5747 3.0
10013 2897 5.0
4208 5100 5.0
41256 24 3.0
25088 172 4.0
13120 5517 4.0
26649 783 5.0
1001 52 4.0
671 315 4.0
8450 6589 5.0
2301 8226 4.0
7241 1118 4.0
834 2193 4.0
2127 2215 4.0
12293 519 4.0
5064 217 4.0
8888 803 5.0
52 2456 1.0
1353 1074 3.0
7149 1092 4.0
3752 234 3.0
17399 5710 5.0
26739 270 5.0
15154 3501 5.0
7479 432 5.0
13848 233 4.0
2361 1580 5.0
22123 301 5.0
809 169 3.0
297 4375 3.0
455 7672 4.0
965 45 2.0
4824 424 1.0
11154 394 5.0
312 1559 4.0
2906 783 5.0
4731 3421 4.0
7408 10054 2.0
278 253 4.0
2332 267 4.0
127 1173 5.0
19968 8336 5.0
10046 449 4.0
3814 890 4.0
7734 2240 1.0
40323 4301 4.0
41257 300 5.0
31353 253 5.0
80 1463 3.0
4138 4404 4.0
4590 8857 2.0
12775 2460 5.0
26739 30 5.0
580 1977 4.0
6066 688 2.0
41258 5158 4.0
143 5439 3.0
16 4097 5.0
4211 11512 3.0
10062 2204 4.0
2795 7557 4.0
40989 401 2.0
1089 1465 2.0
2046 5178 5.0
10329 11508 5.0
716 2200 4.0
6392 30 3.0
1090 693 4.0
16233 1272 4.0
15429 2617 5.0
41259 3319 5.0
19635 1622 4.0
655 8888 2.0
5458 978 5.0
848 362 2.0
28065 2212 5.0
41260 4285 5.0
41261 3419 5.0
21513 11178 3.0
22744 3114 5.0
758 1830 5.0
2378 10539 2.0
4157 4989 3.0
30261 3349 1.0
493 270 5.0
363 56 4.0
41262 110 2.0
12714 4611 4.0
9429 2711 5.0
14859 5671 2.0
32228 1771 2.0
5329 3506 5.0
1238 2186 4.0
1789 6086 1.0
20921 841 1.0
1244 833 5.0
540 1559 4.0
41263 48 5.0
41264 4509 4.0
41265 315 5.0
697 594 3.0
419 10312 5.0
1391 7 3.0
2460 897 1.0
1079 1899 3.0
4688 11177 4.0
41266 335 5.0
586 752 4.0
0 557 4.0
13161 5742 3.0
15971 622 2.0
392 3099 4.0
8003 265 2.0
16942 2487 4.0
7033 4877 2.0
8545 1665 4.0
492 427 5.0
926 1599 3.0
7702 861 5.0
3015 436 5.0
1730 9112 4.0
13468 1118 5.0
265 1054 1.0
1428 1598 5.0
31714 1712 2.0
3232 4604 5.0
31127 312 5.0
10840 378 5.0
2160 1985 5.0
5945 2759 1.0
14452 6545 1.0
954 1657 4.0
3321 6847 4.0
2329 7223 5.0
4824 2116 3.0
8176 95 2.0
41267 10638 5.0
2677 2311 4.0
3211 338 5.0
3093 2340 5.0
2656 117 5.0
1603 2072 2.0
40638 11460 5.0
19956 3 3.0
2163 341 5.0
30622 1046 5.0
18544 339 3.0
3608 377 4.0
41268 1338 2.0
1736 192 3.0
8285 417 5.0
3449 2882 3.0
16716 2067 1.0
418 5013 5.0
2213 220 5.0
41269 7683 1.0
7258 8137 4.0
41270 894 1.0
41271 1349 4.0
7067 7023 5.0
41272 11188 1.0
1200 3093 4.0
21384 186 5.0
23543 778 5.0
2449 585 5.0
638 2738 3.0
41273 1272 4.0
41274 934 4.0
41275 4224 1.0
6412 1549 4.0
6887 2209 5.0
339 2411 4.0
10737 3735 4.0
25357 1535 5.0
36499 5005 5.0
15107 590 2.0
3086 38 5.0
21498 6842 3.0
9684 4528 5.0
5635 178 5.0
8624 5854 5.0
6678 267 5.0
713 570 4.0
12641 780 5.0
11553 554 5.0
431 4498 1.0
5570 528 2.0
41276 6039 5.0
15 1648 5.0
12347 1470 5.0
528 3947 2.0
1374 159 3.0
40 5637 3.0
12734 58 3.0
20477 5454 5.0
41277 4335 5.0
24141 39 5.0
41278 10714 1.0
30950 1354 5.0
8261 2242 3.0
5844 6663 2.0
19639 1553 1.0
640 783 5.0
15402 726 4.0
2560 5100 5.0
2790 2877 5.0
19023 900 5.0
11352 1141 4.0
3776 361 3.0
5954 2385 5.0
1439 2127 5.0
1955 1983 2.0
1128 2671 5.0
14601 24 4.0
41279 8063 2.0
448 2147 1.0
6667 2539 1.0
16348 639 5.0
4952 1841 3.0
2278 1259 2.0
15346 1209 4.0
1002 8666 4.0
26887 4082 1.0
2127 843 4.0
5207 584 4.0
13487 1500 4.0
5691 3529 5.0
7488 6419 2.0
855 1523 1.0
1992 10275 5.0
1552 8817 3.0
3426 1274 4.0
27479 1395 1.0
8558 839 4.0
681 3479 4.0
317 659 5.0
41280 9355 5.0
5835 1418 3.0
39524 6005 5.0
5257 8444 3.0
4993 707 4.0
41281 4656 5.0
3007 21 2.0
2692 597 1.0
20563 4619 4.0
30056 1838 4.0
21093 291 4.0
18201 622 3.0
5602 9037 5.0
12346 1916 5.0
868 7974 3.0
12502 7328 4.0
1628 398 4.0
20847 8618 4.0
4497 5790 5.0
7174 1843 3.0
7945 4229 2.0
3614 530 4.0
1992 1435 4.0
41282 5680 5.0
41283 5720 2.0
3996 419 3.0
544 1804 1.0
41284 10048 1.0
5500 9679 5.0
8564 899 3.0
41285 516 5.0
926 3822 4.0
1174 880 3.0
41286 1132 1.0
87 2 4.0
5636 627 4.0
5702 2020 4.0
17595 838 5.0
3836 911 3.0
34618 903 4.0
21189 6344 4.0
8900 2008 4.0
104 1188 4.0
815 148 2.0
21485 5496 1.0
10966 1147 2.0
33183 7043 4.0
6954 7516 4.0
22406 7 4.0
597 1496 4.0
3071 662 5.0
525 7772 4.0
2963 1274 4.0
33153 7603 1.0
41287 80 4.0
6336 4768 3.0
2730 10575 4.0
81 4286 5.0
1578 6532 5.0
18186 192 5.0
41288 500 5.0
31394 232 3.0
30954 2396 5.0
6533 2420 4.0
39518 484 4.0
16126 214 4.0
2760 872 3.0
31658 648 5.0
2459 1403 3.0
41289 4167 5.0
36788 2915 1.0
3999 2667 4.0
393 3387 3.0
3962 7926 2.0
1701 536 5.0
41290 555 4.0
11548 1106 4.0
27403 83 5.0
2470 2876 2.0
5743 1062 3.0
41291 2964 5.0
2016 4161 4.0
17878 314 5.0
18972 276 4.0
1718 1297 2.0
1513 630 2.0
1471 1196 3.0
41292 213 5.0
19047 192 4.0
2769 1000 4.0
3135 2623 2.0
16927 2850 4.0
6221 2951 4.0
579 3691 4.0
2338 938 5.0
342 630 5.0
12059 1484 4.0
41293 104 5.0
1202 6097 5.0
2246 1205 4.0
41294 611 5.0
4360 5800 4.0
23623 10985 1.0
593 7659 4.0
4935 57 5.0
1000 1145 5.0
5104 9311 3.0
2539 1553 1.0
1178 3926 5.0
41295 11360 2.0
896 1272 4.0
41296 630 5.0
32702 5178 2.0
291 869 5.0
520 342 4.0
41297 1862 4.0
6016 2240 2.0
9172 1283 3.0
285 4578 4.0
2967 1660 3.0
38302 7080 1.0
1925 122 3.0
33709 848 3.0
6240 2729 3.0
18300 1496 4.0
304 47 5.0
41298 435 5.0
12623 62 4.0
3258 270 5.0
801 1057 5.0
28190 2070 4.0
12237 3114 4.0
29749 2368 4.0
22542 5120 5.0
25526 6381 4.0
1168 518 5.0
896 3874 5.0
6978 1063 4.0
41299 4567 4.0
11689 9418 4.0
5891 866 2.0
41300 6290 2.0
869 3639 4.0
2836 1666 4.0
1385 2762 4.0
41301 1489 4.0
41302 1190 4.0
5685 1307 5.0
13958 2445 5.0
1520 2091 3.0
15344 1543 2.0
22554 5497 2.0
294 2360 1.0
2066 112 5.0
6980 2649 2.0
269 3473 5.0
31100 1040 4.0
797 3667 4.0
1680 1830 3.0
8799 1151 5.0
6419 1111 3.0
1774 653 2.0
5644 7708 1.0
20 4652 1.0
3518 911 4.0
7215 269 4.0
1865 9208 4.0
6458 2832 5.0
3868 1566 4.0
5336 9446 1.0
25560 1047 4.0
41303 693 5.0
242 837 1.0
3694 777 5.0
3548 2950 5.0
437 1644 5.0
713 5233 4.0
38 4061 3.0
2238 2200 2.0
16301 341 3.0
24258 1988 2.0
40038 8230 2.0
2542 9 5.0
7501 3198 4.0
170 11094 5.0
8503 911 4.0
10942 3060 4.0
407 821 4.0
17418 159 5.0
41304 2448 3.0
2865 329 5.0
4627 306 4.0
392 1933 1.0
926 8168 4.0
3616 350 4.0
2104 6932 4.0
2554 1575 4.0
41305 9355 5.0
2990 1282 4.0
41306 5491 4.0
5003 163 3.0
573 1559 3.0
25155 3039 5.0
