25583 4905
37131 177
25324 5424
39653 11151
13767 10656
29783 6221
17869 7035
33765 7169
14193 2984
21911 7534
44963 7000
8839 9770
12795 3196
16405 3727
34670 3755
37182 5048
41184 9280
45266 3300
13057 2694
1263 11362
25820 5151
23254 3827
22581 1109
18323 1473
38428 11257
6733 202
18955 4633
10974 4197
14681 11267
32346 355
7008 5678
2763 3500
43466 748
25876 10631
24912 8955
14069 10057
33767 3832
29607 8721
10651 9743
29753 9279
28259 2377
13730 10633
8885 3625
29439 9766
11212 6604
30196 3363
23928 7804
22922 1775
40746 9735
30346 2014
4339 3404
35821 441
33740 3972
17275 10677
6100 9408
32116 7535
21275 3118
43688 6933
3456 1086
40936 294
14277 8203
40195 2133
39081 5682
33927 8847
33244 5545
8139 8728
41587 4800
11498 9655
43678 10841
34453 5910
34033 6750
18386 536
28825 4180
18231 1086
41518 8467
8451 6402
40034 3016
25733 796
38192 4521
12844 2945
22987 1320
5163 2399
7789 4758
33782 5912
7510 5114
36766 7641
10656 5728
37461 7335
40079 10149
31296 11109
30421 1853
41182 6797
43106 1923
4134 304
29269 1284
28210 4089
31894 5105
44069 5517
24233 8249
19640 7785
38901 7054
12003 1332
5675 6580
26567 6210
16496 8977
12861 494
3884 1766
22661 5156
32126 8062
19288 5628
8598 9014
6672 10771
10878 2584
38520 6830
26777 11187
8214 10609
1573 3488
41433 9736
17513 599
845 10185
28704 10722
29681 259
24348 3248
37522 11059
32439 5825
41280 10766
39261 4968
5188 7779
9427 6938
17876 11056
3190 259
1775 7536
20733 4169
28784 10213
44940 8689
8065 11070
1881 9858
24425 9643
27103 911
27954 7050
12768 2061
6665 3291
36851 8924
19149 9431
10880 562
38547 7342
33922 1260
33952 8005
38945 5875
5725 8372
23777 10856
15943 653
8225 9334
4839 8859
22257 3583
1980 5219
5460 4096
4518 7469
18432 113
43341 1555
17098 1616
30943 5262
26332 9833
5205 7535
36431 2794
34797 1355
43750 5950
25971 1440
25939 4926
3431 11520
18984 9831
16008 3283
29552 10028
28933 9662
8000 350
44068 8258
28717 6338
24076 1816
918 10081
29807 1070
12542 10039
40280 6587
16340 10634
16400 10644
7968 10806
12481 4043
23605 3355
7536 8606
13971 3772
2227 1684
685 11319
9431 6318
13225 2662
17142 5880
2795 7150
24715 10986
31779 2981
42195 1699
10799 4924
35711 5555
24261 4784
24589 7887
20409 3984
74 8703
696 3782
43114 8797
31452 5396
43739 6099
29469 8657
32680 11287
31858 3811
44904 4080
11050 3442
41369 7954
23155 8446
12431 4500
6572 838
17145 5254
8183 6596
9084 4918
35943 7557
29050 7291
24566 9373
18033 2344
2335 927
37753 10824
32816 9419
33977 8924
35508 771
45316 10859
25166 10331
35757 3332
23326 6167
38970 4204
18487 7852
22339 6948
2770 578
14381 3127
21425 3671
15248 5627
7851 5953
1284 1635
22984 224
11938 6604
15649 4458
34591 2581
4419 4966
39989 4527
21070 3820
30577 9029
10763 2730
44236 11282
10671 3574
23961 41
23564 334
7610 3178
33671 932
28571 5921
8424 6171
19925 661
35409 7913
32760 66
27305 996
13659 4692
6692 3035
40779 1376
16396 10116
42832 9925
7811 8603
25171 9742
36589 955
7251 10401
10629 11057
43592 2365
14751 11380
31176 6594
43724 1477
8301 10211
42159 2971
2628 8352
25059 9849
781 537
10650 2082
41455 7780
24811 4606
35195 11350
23528 109
2180 5444
17538 8016
26166 7409
8089 6035
21067 848
30348 4284
26078 10854
28988 7768
25271 7517
2180 2504
36240 1307
24200 7423
41578 6957
40456 3729
408 5855
1243 2051
11094 2930
1659 10193
24485 938
41903 5786
14014 7900
27958 5042
9472 3607
991 5623
17373 4374
8777 1105
17547 7778
36730 1462
4656 9784
45820 5618
44615 8368
44767 6318
1189 1931
39118 4347
41519 2044
31491 6301
1396 8398
17093 7162
19743 10487
32340 9156
36322 9676
19692 4602
9745 9664
37520 7779
5041 7083
16215 4167
19306 4672
32326 7650
7407 10323
28499 7744
21249 3959
33545 9103
9809 807
9237 5353
38411 978
9730 5908
27559 8948
22432 11391
43950 3656
6930 1218
38685 5572
39291 2807
24378 2399
43198 9900
8473 966
5893 7511
34772 4091
39898 10914
45901 7572
26583 7862
44094 222
17503 7056
39849 198
5359 6977
18442 8541
32603 6856
39737 4457
35981 269
17052 9414
3175 5326
4 2754
36836 5174
18124 3414
45529 2256
28786 9484
7153 6570
16431 6095
31922 5103
20529 7407
32914 9957
45959 5865
22837 4684
45124 437
2134 5852
27355 4631
6508 5781
12800 10423
16142 4617
9015 8258
21084 11378
18723 234
19290 7474
10608 6615
41609 1972
44409 6044
42715 6296
19945 7751
37591 2338
32225 4701
6096 6680
29829 1346
20822 7215
43040 2935
41091 7862
13571 501
41066 598
45839 5050
26276 1515
17872 3781
23281 7460
28161 4201
41635 1212
39708 866
17948 4565
5533 6374
8286 4762
39953 3706
4967 220
45665 528
16428 5523
37156 3556
5580 4243
10263 714
17998 6698
44185 3752
28450 5144
17127 10862
2922 11014
40944 112
7926 264
44806 674
24935 3046
17768 134
34755 7735
24780 2232
19245 4995
9792 11328
25152 11195
10451 3836
43764 8186
21015 10764
5036 4730
26133 3222
21287 7071
18857 7642
16544 8002
35540 8031
12041 8123
26109 3720
41854 2302
24345 8973
7032 6925
32528 10200
14054 8601
4787 9522
1542 5893
31612 8143
12370 10990
7872 3501
17665 364
41310 8281
7831 5637
9557 7141
9616 546
42235 5608
45680 3833
37087 6755
24387 10750
16723 11186
32722 436
38035 9698
31877 8140
27645 7699
29481 5181
23495 5146
21089 2831
9636 6689
30340 6240
37670 451
45340 8470
30043 10826
27717 8532
21261 561
29033 1253
20509 6465
1945 5820
30214 4241
39158 9218
39086 862
23774 4383
41732 1985
24040 3371
27274 4326
33523 9864
16649 11407
13994 1077
22554 5688
10637 10061
29132 10237
16267 4762
5305 10086
751 6858
5533 4735
22241 4784
45658 8082
28442 1580
41483 5102
26914 2389
344 9712
6723 841
1631 6638
17723 3503
11876 5028
22416 1770
17125 6395
7610 710
2284 5346
36031 992
14813 5203
31157 6781
41202 9947
25531 9549
26131 7392
39756 1078
45172 10939
9511 8712
4984 6422
38487 1701
7606 3735
37184 3652
28651 10688
2463 1015
16999 6389
25164 8307
6609 1314
36211 4834
7709 2271
18828 8886
39649 5675
42914 9551
6849 158
40210 9346
21340 1017
14557 4471
38026 2954
34983 10326
2487 3264
33003 2966
4827 2737
24714 4083
3555 11030
12589 4452
35407 8633
4056 1198
38482 10568
16443 1248
15206 2326
69 2594
2123 8529
1591 2147
7467 1670
1176 6247
18217 8211
13984 10663
37820 3883
20736 5025
24204 2627
3382 99
25867 11318
44150 963
11375 10856
24849 3938
31124 658
31024 2215
24197 6135
17889 2603
43809 3649
31660 3991
27118 6339
32184 8464
31311 8324
40184 6790
9080 9149
15692 5192
11310 7677
39400 9948
17726 7761
45270 10704
174 342
3359 2362
19249 10201
32871 182
45244 4651
14932 10530
13570 282
15765 7397
42509 8840
38865 1946
3320 173
41713 1339
41691 9961
40215 7093
9601 536
23676 6655
37229 1296
17561 800
21053 115
16826 5995
23967 5287
33828 10714
38909 6567
11355 7364
9326 9379
15616 4808
7876 6065
37701 4656
22789 7649
2191 6676
6356 275
32536 7588
31395 3845
32 3389
9813 2600
45816 2699
41366 1723
43444 4541
40858 6727
10784 2362
32434 6027
32662 2660
11221 8020
36569 2549
32698 154
3515 8737
27861 2054
37524 398
37173 5604
23164 948
17089 2640
42011 83
41802 5314
3315 7433
16595 3458
21011 6707
44007 7724
33218 10271
22945 11417
41563 1127
43109 10725
17400 6446
15170 2597
11801 4579
30721 11246
8248 8938
26106 693
40504 1220
41099 4645
23887 593
20614 11513
29808 6015
2057 4353
45806 3385
42854 4989
10530 6445
4290 11502
20965 5158
17771 6314
37526 2409
33627 11383
24141 3931
15100 2313
21003 10316
36656 7384
28648 10172
5945 5030
9964 5137
15471 2488
23019 293
21413 8335
21529 4826
35032 11371
21146 7267
19482 6325
22130 4939
880 3711
17073 10298
39862 4059
20913 2371
21343 9875
5963 3615
40868 3924
5524 6812
35563 8483
31520 1824
35100 6975
18795 627
15790 9625
2856 8496
37476 3913
15530 3735
8263 1255
34991 4313
31390 8914
10386 9946
31720 2711
34267 8878
17654 4421
12130 8253
32510 5840
15656 2304
3962 2995
44593 8804
7575 4985
4073 8679
14601 1972
10701 5048
36548 3195
32767 2993
33580 4992
9918 3085
19154 5623
8136 10039
4868 1475
45692 6980
11247 8477
5581 2664
19239 4037
20710 9135
45667 3524
20398 4654
23561 7136
22858 277
38264 2916
45479 29
44625 5991
42592 7619
35258 7429
10475 1286
11092 1718
43699 712
21889 1131
41438 11098
22394 1803
21860 1990
18617 2925
40871 3713
42240 10966
30631 6029
16980 6428
10380 1041
14282 5225
40937 8112
39631 10731
5532 4335
45497 10311
34787 11321
5221 8504
8503 8611
29897 2639
5740 4388
25105 7381
14017 3006
11947 7506
23561 6363
18342 8848
33411 4036
44492 10176
30099 7913
20633 10618
20147 7134
15898 7655
7865 5677
18532 9227
43277 6640
25473 10761
4349 4953
28250 2900
24213 2389
36738 9437
36145 6057
24932 3364
36341 2583
16285 8987
20665 1351
4974 3101
33258 5264
34393 5139
16546 3527
40981 6304
17294 542
27744 21
24002 8911
37090 439
5030 2630
275 1934
41068 6530
22887 11362
36961 4451
19068 1136
24749 3582
33659 1425
26474 2175
2533 520
34034 5290
9997 9523
20219 727
44040 3867
15452 919
45019 11175
26112 6563
8395 5100
5184 2626
16417 1668
42067 8481
24861 9046
31140 1332
6535 10915
18525 1015
20533 1638
39898 4347
10901 1850
26221 8914
3300 771
29618 449
27948 5423
14667 9352
770 7338
33441 3377
4288 7433
26925 8777
39473 6873
37973 11518
34356 5991
13103 4353
16302 5626
26809 3667
8606 6915
9665 37
28296 2543
13712 10106
6433 11529
15686 6695
17011 3025
34552 8473
45226 4512
13489 7882
31942 145
9028 3151
38683 2586
32107 7222
42366 2656
29203 11026
30589 9189
9522 4354
21386 9496
4933 2257
45776 6169
8854 9146
38581 4054
32210 9637
22625 3183
21206 2426
25600 8050
32422 3717
21745 1360
44279 4376
33227 7686
13012 4128
33747 4141
24271 11296
26004 6066
1475 9675
36966 4175
12003 2906
4187 5574
24455 5665
40533 10166
25889 728
571 6901
3252 3135
18091 9640
41447 5213
23132 2551
25499 173
2855 6002
26604 809
27307 1198
16607 9000
27537 315
43918 5937
11868 6311
5004 1913
73 7485
36044 1442
40214 306
42384 7479
16280 10913
3310 8407
17187 10467
30877 8211
11317 5543
34360 8138
4097 4709
12657 4055
31974 1251
31739 3769
12709 9200
39146 10951
5475 6361
30781 2724
36328 7418
8178 4504
39807 1287
41736 9692
38652 10543
34419 5109
30399 9692
44387 712
45760 3110
4306 7478
40497 9598
4660 2413
18871 11286
14915 7060
3329 5470
12799 7390
29573 8455
23642 2864
19913 1303
17652 9402
44884 474
34445 7944
11190 7172
9994 4160
8824 620
6220 2843
2695 4509
412 11322
5293 7608
10917 562
9049 8412
1997 4702
34010 5383
7568 8237
870 6193
9100 7153
7320 2362
39841 1981
41947 6096
38759 8309
20742 10079
7431 3786
34706 1877
3741 415
37577 5602
15730 3564
462 5400
19416 2467
16786 3289
3315 5095
401 4673
43794 9541
2692 8910
32514 3814
8930 8857
7332 849
18718 5612
13269 4134
9929 717
2341 3912
39213 2717
45816 5623
37187 5634
10401 3732
1462 7370
12934 4158
42796 5741
38711 4441
39700 7790
12760 9300
40632 8390
37944 6162
23064 9635
36118 6134
42368 7494
4888 5945
3706 3979
34192 11272
36310 7753
41496 6426
40929 4151
38931 2991
9976 570
20193 9189
33308 10948
33520 533
25178 8159
17400 1072
44814 11017
41337 2915
38337 10302
35632 9611
4066 10214
45692 8296
9750 9233
39396 2215
35495 7047
27808 11518
457 3117
40422 6617
31758 3228
38764 10164
19860 5010
9589 1141
4167 9244
599 2317
32898 9953
36017 8001
23686 2780
24406 7843
32945 4648
29358 2879
7466 1451
16901 526
40331 2451
6585 3770
17778 2914
6641 6992
26123 286
40217 878
38372 3626
18032 6178
21100 10848
44491 4895
5067 5557
18265 9964
32509 5385
11874 9304
15174 8280
35714 223
11620 2320
16384 4599
28912 6368
39170 1461
21291 8273
5670 10413
12255 7990
39114 8719
56 9370
1461 2430
6317 9630
34258 9050
13890 2414
214 4066
37523 6765
20484 6224
45335 2750
9451 3827
2618 2839
22456 7122
44060 9003
39141 3695
3483 6874
24874 8420
28218 11085
15219 6928
7753 7459
24936 6014
33765 8563
10561 3785
1134 5493
5771 4506
7401 8302
26133 2165
45842 7966
16778 3665
3689 1660
12407 1812
32957 9739
30286 616
39204 3547
11583 10661
23840 10582
2188 3246
17179 8011
45164 7838
35266 10891
42740 1759
37155 5584
5097 10987
14751 6862
29720 6533
21720 8986
19746 10258
24415 3057
28354 8821
27368 3826
26323 584
30028 7766
3535 9641
11262 4454
44847 9458
39671 5401
828 1583
41610 7619
37040 5259
20867 2139
6534 8350
3445 7774
14777 3356
37457 6732
14582 1659
18927 1924
22996 559
12776 3534
7715 9613
31153 244
37632 213
11100 5337
10189 125
21422 1408
18089 9411
34380 2818
14041 10156
12730 1137
9995 7908
42045 1319
36916 4889
16702 8758
33223 11394
40983 2215
31595 11430
15264 907
28052 4687
44729 4342
427 1484
28480 5397
14701 5895
41960 5177
1511 1719
26897 5404
22689 10134
42333 3214
36508 8669
31578 5747
9197 7573
830 6815
36090 5954
2503 7375
1966 10200
37468 7800
12887 11251
27131 3531
27995 2190
39419 9485
11286 8507
34044 2050
45177 4337
13622 364
42540 6622
18656 3077
26910 1880
21452 4615
6007 10787
25163 2314
37777 1236
6431 896
18870 4569
38299 6861
30823 2393
2086 7033
45500 6160
42512 1481
25976 1896
6355 2232
41617 11137
41924 3836
9064 7445
15050 9260
28740 6876
34619 1515
7682 7904
39914 4828
27676 7796
2027 5887
40765 7003
39463 8809
27575 8608
19377 7362
43908 11164
6841 717
11024 257
20048 7584
33355 9587
4935 7427
22384 10693
442 9000
20260 9179
13024 11055
21178 1618
31916 3317
27493 3453
31706 9316
30085 7106
41841 6753
33264 10208
39981 4086
10521 3157
3007 10571
1729 7706
24045 9888
29885 2220
10036 7887
31680 2732
43989 5567
17892 9219
15392 5874
31528 5244
42167 1343
2311 729
27277 8341
36463 5634
25069 9804
23922 7026
15887 9871
15647 4002
34762 9991
12981 11059
35887 9858
41309 2219
37351 3317
13173 3127
23243 802
11523 11149
17092 6701
28279 1578
30414 4107
11133 6616
20096 6422
18901 6019
39043 514
17929 6382
16594 9915
15824 370
40565 802
32444 3569
45353 6217
8744 3720
23224 10706
41093 1573
642 2791
42444 6160
3852 4317
809 5117
7951 6478
2977 11325
45685 3215
42568 9391
44054 6359
34886 5932
3802 1224
15008 413
34159 1604
29196 9972
24474 79
35183 7692
17769 1944
1438 4938
21049 68
3627 2710
31351 8717
21468 11234
42188 9314
15380 7392
13901 7921
40027 8966
987 2089
23853 3956
9624 9244
3144 6875
23202 10938
10053 6701
26432 4958
25359 3136
9713 1957
24320 8238
40795 9485
4880 6786
39350 1469
25343 2371
15043 11055
5751 4148
31172 462
13082 8716
2846 6323
15169 8129
33974 637
30265 435
18732 10546
42065 6891
16667 866
13959 3162
8608 10142
24467 11333
24829 10511
3756 7391
12481 5694
8805 2693
45150 3350
31935 153
27473 11131
15273 6047
38022 2929
43309 7250
6375 8232
4266 7947
32279 4563
11951 6629
18153 9556
12390 4384
24999 7661
28995 2785
8529 10790
10506 3594
37074 4167
7887 159
9019 6255
8821 1055
23288 10686
17653 2002
40510 7096
16649 4403
44514 11301
38394 2098
13801 2140
39372 280
16030 5538
7978 9030
8708 3955
27107 5869
34760 6851
14836 634
22081 3505
9988 8182
24145 5600
34964 3697
39398 1458
7257 10321
39444 2345
41874 3517
45545 6258
16243 4207
30302 1485
44093 496
37182 325
8023 11374
8023 7282
41889 3225
28459 1154
6846 3486
36798 7147
2868 10991
8143 5118
6973 11018
26401 8967
29668 1905
30704 10742
12094 8980
11551 9844
33182 5997
21497 2343
23440 7446
7546 3120
35384 3988
26259 2422
39675 7167
29105 9845
35511 4172
45971 2968
41450 7386
4812 10344
36606 8450
965 83
28093 9780
34949 4526
6485 10714
9403 6096
37465 2772
41021 6975
45735 5333
41181 8635
33175 7082
26887 9247
28310 6043
27240 1921
27030 1900
25575 9446
7527 7407
4923 1845
23984 8753
21893 980
13358 20
11281 2280
18403 2243
21446 5835
38634 4882
42779 8279
16459 7093
4470 5832
10442 8390
29552 9817
28875 10476
38928 9303
38951 8031
41503 8046
44878 1910
36601 10561
28668 2711
3067 10633
39352 6071
42162 5165
25958 1513
21254 9880
8706 6309
19561 11408
7969 2287
25137 8257
19462 11306
4685 9875
10408 6339
15442 8479
32716 7991
20987 8690
29254 10134
45453 4818
32838 1284
384 8502
44927 7299
28926 3577
695 2161
41730 5766
13637 5816
29499 3573
41797 3829
33932 4936
4850 817
3925 11436
45461 1234
42138 7964
39605 10222
8881 3937
22445 5333
5645 10419
5593 2730
8920 8252
42028 7799
11947 6576
42360 1610
14318 8360
28210 7732
37185 10112
17101 10678
27800 11063
26460 1751
18480 876
16136 6929
22207 6345
21757 6619
10162 2905
18778 1878
26475 7617
35678 663
34647 2993
5971 6680
31688 9822
40304 3325
8237 10855
10301 3457
4579 5203
44673 3667
42660 9110
20250 10496
2054 4893
4737 9641
23799 653
4104 9387
22661 4776
42499 7592
27982 545
23660 5911
36275 6480
35401 3233
19020 6146
8979 11049
45531 6720
40339 10689
44094 520
38026 9159
39509 6803
23517 4682
10941 2352
44115 7121
33519 11183
27241 8642
144 4438
40689 6849
7205 5042
7409 4852
42772 5489
35287 7201
1724 9868
45840 11474
18355 2862
26854 10764
18127 2359
40128 5344
40962 7039
19004 266
16489 3447
10402 10868
41126 7271
44320 2833
32035 333
36752 1400
15009 130
11701 11301
10117 646
30511 5785
1873 2522
44555 10541
3832 3820
3215 11463
32681 1559
27785 2826
23267 7788
25264 4468
33953 8452
43619 3630
18150 7082
303 6258
42148 8895
