8286 1221 5.0
6019 1073 4.0
1200 1296 4.0
21629 2094 5.0
2071 1804 4.0
1001 2140 4.0
639 749 2.0
5854 8 3.0
18130 1792 1.0
198 4375 3.0
1086 231 5.0
7211 2561 4.0
40885 3997 5.0
1513 1647 4.0
10517 7549 4.0
7054 2789 2.0
40886 3312 4.0
385 992 5.0
331 2143 3.0
15532 1670 4.0
15633 5745 4.0
11199 253 5.0
23763 764 1.0
350 1647 3.0
40887 34 2.0
10424 1322 5.0
40888 60 2.0
17540 1126 5.0
2288 176 5.0
7791 88 4.0
2634 2992 2.0
5441 3530 4.0
6381 188 3.0
1081 1614 4.0
22959 891 5.0
2661 276 5.0
9369 6 4.0
470 8945 1.0
40889 303 5.0
13698 1465 4.0
22653 2291 4.0
6716 911 5.0
30 7493 5.0
40890 1533 5.0
40648 555 5.0
583 657 3.0
12213 1107 5.0
5465 18 4.0
393 1445 3.0
9950 85 5.0
3045 2556 4.0
1577 9076 2.0
15308 3847 5.0
578 4518 5.0
13329 2743 4.0
13290 2557 5.0
597 4561 4.0
5641 1029 4.0
2660 2790 4.0
797 2982 2.0
85 516 3.0
127 246 5.0
15013 2341 5.0
2004 774 5.0
40891 1829 5.0
18821 1503 4.0
312 7482 3.0
5483 602 4.0
7504 4778 4.0
392 75 3.0
1591 113 4.0
4733 489 5.0
40892 556 1.0
15609 821 4.0
27794 8812 4.0
40893 40 1.0
104 7 4.0
40894 10147 5.0
4435 990 4.0
9144 427 5.0
18410 1217 2.0
24345 4769 4.0
366 3371 5.0
11247 11270 3.0
168 11508 4.0
5863 2466 4.0
7334 2091 2.0
43 2186 4.0
10360 5165 5.0
3611 504 5.0
13792 1321 3.0
7025 1661 5.0
1157 1291 4.0
34789 8015 5.0
40895 891 5.0
27242 6073 5.0
6457 207 3.0
4584 1549 4.0
3278 98 5.0
8109 1352 5.0
2862 515 4.0
589 918 4.0
619 2232 5.0
29311 3531 3.0
1301 2123 3.0
20197 509 3.0
3161 2928 4.0
4447 1479 4.0
26356 1449 4.0
1067 188 4.0
2257 659 3.0
2833 45 5.0
40896 869 1.0
3630 1883 2.0
1358 4229 4.0
1127 5498 1.0
38701 8310 4.0
407 5800 3.0
32661 5887 4.0
213 4015 4.0
40897 1062 5.0
38 8155 4.0
2614 371 4.0
9114 6821 5.0
8504 622 3.0
3024 2900 4.0
430 2831 4.0
13663 1674 1.0
40898 2650 5.0
2480 61 4.0
1274 2362 5.0
1758 4749 4.0
1158 2858 4.0
14601 3923 5.0
975 1453 3.0
63 833 3.0
5025 331 4.0
40899 257 5.0
35138 8008 4.0
4070 0 5.0
603 7339 4.0
14155 5696 4.0
3921 5 4.0
40900 474 4.0
975 2233 5.0
304 647 3.0
25713 551 3.0
2638 2068 3.0
351 9841 4.0
7033 2466 5.0
6023 881 4.0
14703 450 4.0
2463 689 4.0
5155 5168 2.0
19911 2186 5.0
3849 2272 4.0
10684 7571 4.0
8340 4772 4.0
195 7590 3.0
6392 2186 5.0
6317 3485 4.0
8493 5419 4.0
973 6383 4.0
286 936 5.0
896 8170 4.0
6352 1375 5.0
39716 232 5.0
40901 2015 5.0
8088 761 4.0
692 7433 2.0
4113 989 4.0
1007 1505 3.0
3288 125 3.0
9980 577 4.0
16652 536 2.0
21924 4011 3.0
2174 1322 4.0
15002 496 1.0
3645 7241 5.0
8259 10665 1.0
1016 745 4.0
12074 2677 5.0
286 3623 4.0
61 2696 3.0
1793 2533 5.0
2407 11470 2.0
3520 482 5.0
4288 45 4.0
40902 113 4.0
7582 1981 3.0
3507 3090 4.0
26174 11342 5.0
2312 451 4.0
15666 1555 4.0
35729 11502 1.0
3673 1147 4.0
20612 312 2.0
1603 9183 1.0
2699 3481 4.0
2636 1567 2.0
205 218 2.0
15169 567 5.0
4086 1862 4.0
1993 1165 2.0
3086 3527 4.0
62 5081 5.0
366 480 4.0
2399 630 4.0
20 2586 4.0
2256 7821 3.0
1660 7800 4.0
2119 667 4.0
7123 188 2.0
3225 2420 2.0
14617 9039 4.0
38495 240 5.0
8357 8365 5.0
3283 8605 4.0
2885 1319 4.0
40903 211 1.0
16097 1320 4.0
285 3140 4.0
5846 1264 4.0
3601 1573 3.0
24321 2886 4.0
14485 2147 4.0
475 844 4.0
592 2460 4.0
18039 5362 1.0
32997 8459 4.0
40904 449 5.0
963 545 3.0
23221 8056 4.0
968 1082 1.0
61 7457 4.0
17149 5267 5.0
40905 139 3.0
4863 290 1.0
3711 283 4.0
663 3464 4.0
3548 1867 3.0
1736 9114 4.0
554 564 5.0
3214 6304 2.0
2738 2 4.0
578 2611 5.0
478 4248 4.0
40906 7 1.0
19363 3116 4.0
5762 3555 3.0
35263 9164 4.0
263 5145 5.0
6524 564 4.0
6653 7929 1.0
8168 493 4.0
137 3910 3.0
4247 647 5.0
40907 508 5.0
2746 11509 3.0
40908 7609 1.0
8976 4420 3.0
13552 2655 5.0
15971 3686 3.0
11218 668 3.0
16940 270 4.0
352 508 4.0
1301 7731 3.0
297 2555 3.0
1047 1949 4.0
2953 4919 4.0
3331 113 3.0
723 299 4.0
2638 9144 3.0
1160 6006 3.0
550 8656 4.0
2179 4805 4.0
9995 4435 4.0
4596 2085 4.0
1301 4751 3.0
7316 7776 5.0
5564 10632 3.0
40909 210 5.0
2848 762 3.0
701 862 5.0
20946 6757 4.0
9483 1764 2.0
37740 442 4.0
5254 622 4.0
6316 6935 5.0
2850 325 1.0
40 208 3.0
407 9984 1.0
16869 8380 3.0
9812 2085 5.0
17882 210 5.0
3420 463 5.0
0 1400 5.0
7953 3351 4.0
40793 2127 1.0
4589 1509 5.0
11275 883 2.0
945 4579 4.0
2302 585 1.0
1457 2524 2.0
655 4114 5.0
160 6641 5.0
3561 1318 3.0
1402 189 3.0
40910 3342 5.0
2525 10769 1.0
40911 1418 2.0
635 2881 5.0
13149 318 4.0
22495 2364 1.0
18455 2919 5.0
4082 187 5.0
95 18 3.0
39187 3955 5.0
9952 5600 2.0
3870 4546 5.0
3922 5915 3.0
17849 839 4.0
17220 612 4.0
2834 10654 5.0
330 875 5.0
25688 898 5.0
262 761 4.0
15131 2151 3.0
18079 1151 5.0
1590 278 4.0
10428 3893 3.0
6061 3138 4.0
6237 662 5.0
7761 5220 2.0
1736 253 5.0
4476 519 4.0
17318 110 5.0
3139 3547 2.0
9001 1007 5.0
3595 844 4.0
40912 359 3.0
8751 2069 3.0
8070 3121 5.0
17509 2493 4.0
80 6 4.0
5152 3329 5.0
285 355 5.0
979 1136 4.0
4520 299 4.0
366 6953 4.0
29132 897 4.0
40913 73 5.0
836 980 2.0
40914 979 1.0
453 363 4.0
4618 590 1.0
5171 2310 4.0
2489 1125 5.0
25955 277 4.0
12498 234 3.0
5737 2 5.0
9496 612 3.0
19456 263 4.0
40915 5754 1.0
23257 8061 1.0
62 253 5.0
7555 427 5.0
634 754 3.0
17213 6871 1.0
29181 2329 5.0
781 1200 4.0
10442 630 3.0
1000 981 5.0
1836 1647 5.0
1736 2214 4.0
1230 2022 3.0
13685 169 3.0
18939 4640 4.0
423 3918 1.0
3814 11510 1.0
3073 2583 5.0
219 276 1.0
434 5378 4.0
10789 192 4.0
168 598 4.0
6604 948 5.0
40916 1606 3.0
40917 2212 5.0
1680 253 3.0
367 2033 3.0
13 529 4.0
522 624 4.0
8400 6877 5.0
3160 8128 4.0
19411 1036 5.0
2789 584 4.0
40918 95 5.0
40919 427 5.0
4688 1379 5.0
18157 1256 1.0
4508 8313 5.0
40920 1367 3.0
3743 211 4.0
481 2039 5.0
3930 203 2.0
16661 627 5.0
6835 586 4.0
18196 1742 3.0
40921 3240 4.0
40922 1224 5.0
48 2381 3.0
12180 662 5.0
12484 4227 4.0
8708 3485 1.0
7962 1195 5.0
127 7470 5.0
654 634 5.0
40923 9169 1.0
2537 647 5.0
40924 11511 4.0
514 11422 4.0
40925 5178 5.0
680 8055 4.0
848 2928 1.0
23240 2482 1.0
13242 301 4.0
5877 0 3.0
525 299 5.0
1618 5790 4.0
176 2671 5.0
16679 501 5.0
926 2630 3.0
6651 2407 2.0
40926 5071 5.0
7436 464 3.0
193 2252 3.0
40927 2423 5.0
3317 9535 5.0
40928 4554 1.0
2230 606 5.0
1969 599 2.0
2610 93 3.0
61 4043 4.0
1680 2174 4.0
2547 4294 4.0
40929 6757 1.0
32870 731 2.0
10477 844 5.0
108 5817 2.0
1085 1337 4.0
17220 30 4.0
40930 8270 4.0
352 1188 4.0
7734 1588 2.0
40931 9942 5.0
762 563 4.0
21 6623 5.0
39912 4903 1.0
4569 3553 4.0
17110 7811 4.0
40932 6657 5.0
1028 1204 5.0
3208 844 3.0
3458 1667 4.0
40933 5589 5.0
28149 996 4.0
3601 1317 4.0
317 1182 5.0
40934 2242 4.0
12070 2015 5.0
25718 1338 1.0
15711 7386 5.0
623 659 3.0
80 630 4.0
1391 7896 5.0
25000 596 2.0
9171 132 5.0
19415 9899 4.0
402 4147 3.0
40935 11233 3.0
2797 6 5.0
10123 7896 1.0
3892 3243 3.0
25938 1235 5.0
150 4399 1.0
992 865 5.0
9466 4919 4.0
40936 1176 4.0
1831 2333 5.0
22491 2418 5.0
4364 4971 4.0
8503 319 5.0
16466 7342 1.0
19777 402 3.0
24772 8485 5.0
2875 2174 4.0
877 1141 5.0
11853 45 5.0
40937 2837 1.0
564 526 4.0
2351 2902 5.0
5476 1418 4.0
17645 1269 4.0
28627 3567 4.0
515 1200 4.0
127 1111 5.0
5605 584 4.0
157 2173 4.0
29931 2562 4.0
976 233 2.0
497 544 5.0
32746 1000 5.0
18503 3381 2.0
40938 4906 5.0
540 555 3.0
4656 2021 2.0
12378 7586 3.0
40939 5077 2.0
1255 726 4.0
4085 2025 1.0
2760 2365 3.0
40940 3356 1.0
1575 11438 5.0
4317 1302 4.0
28146 298 4.0
3991 693 4.0
2763 2518 2.0
17439 1303 5.0
668 2128 2.0
2246 584 5.0
3014 10108 5.0
3242 171 3.0
6634 240 4.0
1992 568 2.0
3089 4628 2.0
99 3990 2.0
21895 597 5.0
7672 1116 2.0
3073 6164 4.0
18 3351 4.0
534 175 3.0
8677 2459 4.0
18871 2310 5.0
5209 1824 5.0
27485 622 2.0
14411 896 3.0
1160 7171 2.0
7402 379 5.0
2389 731 5.0
431 5318 5.0
3017 226 3.0
22161 9487 2.0
18 1484 4.0
2523 2017 5.0
14674 619 5.0
3303 1682 4.0
40941 1198 5.0
11719 8771 3.0
3369 1075 4.0
24639 5813 5.0
2080 4185 4.0
423 3021 2.0
995 3129 3.0
40942 783 5.0
3310 1470 4.0
39915 46 5.0
982 7480 5.0
2160 2793 4.0
2425 6118 2.0
4235 723 5.0
18 673 4.0
380 3139 5.0
12441 4087 5.0
1206 215 4.0
937 2906 4.0
7488 611 2.0
1286 7702 5.0
912 2463 4.0
23161 314 5.0
16908 9533 4.0
10305 565 5.0
40666 803 5.0
1112 161 3.0
5710 2274 2.0
2828 777 2.0
4178 157 4.0
4320 282 4.0
1728 3711 5.0
1353 1258 4.0
3073 6055 2.0
1301 3648 2.0
40943 5435 1.0
3727 1173 5.0
2850 6966 5.0
40944 3125 5.0
40945 233 2.0
2610 56 4.0
441 4375 4.0
16919 3832 2.0
7400 3694 4.0
1775 26 3.0
15046 85 4.0
968 1503 5.0
1757 6383 5.0
945 3780 2.0
15445 3535 4.0
515 134 4.0
3885 5612 5.0
40946 140 5.0
32667 10737 4.0
18278 6464 5.0
21803 1016 5.0
7448 657 2.0
25247 3837 1.0
40947 1554 5.0
3003 276 4.0
10551 1020 5.0
8607 11 5.0
10953 8429 3.0
723 6191 2.0
3436 607 2.0
35214 2840 1.0
7764 7644 5.0
1158 667 5.0
32214 427 5.0
330 237 4.0
15804 4186 4.0
38983 3174 5.0
5219 49 4.0
1958 401 4.0
16994 2877 5.0
8596 52 5.0
975 3390 4.0
692 2250 4.0
10222 3748 5.0
4663 2491 5.0
10754 646 3.0
40948 1320 2.0
0 401 5.0
369 1352 4.0
2028 7354 5.0
970 2308 4.0
11174 2491 5.0
5981 6991 4.0
418 270 5.0
40949 6060 4.0
31898 783 4.0
40950 3911 5.0
928 1497 5.0
7246 9111 5.0
40951 1599 5.0
30565 3693 5.0
707 2199 3.0
14958 73 4.0
40952 3371 5.0
3848 1126 4.0
1915 2692 2.0
9980 581 3.0
6105 2223 5.0
1941 4493 1.0
1762 1132 4.0
30595 1275 4.0
40953 83 5.0
4541 11470 5.0
25183 2992 5.0
7913 1084 4.0
6765 81 4.0
40954 4879 5.0
32897 1385 3.0
2803 2012 4.0
40955 10217 1.0
10127 590 5.0
34097 6470 4.0
40956 2821 1.0
40957 2413 2.0
906 1048 3.0
1324 803 5.0
16530 1007 2.0
3131 289 4.0
1941 3553 4.0
14801 218 4.0
6225 331 4.0
7821 4814 4.0
3863 32 5.0
4247 1489 1.0
8381 1639 2.0
40958 767 5.0
40959 1463 5.0
1830 612 2.0
902 1774 4.0
6402 837 5.0
2826 313 4.0
6578 1516 3.0
40264 2886 5.0
40960 833 5.0
10209 3172 5.0
12540 2963 2.0
32823 5742 1.0
16854 989 5.0
7647 3172 5.0
29847 8131 1.0
1764 4404 2.0
550 9535 3.0
5567 630 3.0
707 667 4.0
23780 2726 5.0
13448 371 5.0
28769 10752 5.0
233 9793 5.0
40961 230 4.0
12083 5616 4.0
1115 451 5.0
15331 1778 4.0
40962 2085 5.0
28238 2172 4.0
28219 798 4.0
21615 10633 5.0
2704 4045 5.0
1418 1302 5.0
40963 1275 4.0
21130 1822 4.0
2111 2031 5.0
800 8891 4.0
3548 3068 4.0
18308 1213 5.0
40964 2252 4.0
40965 1399 5.0
5901 373 4.0
40966 9468 1.0
781 2985 1.0
40967 956 2.0
3418 3197 5.0
6257 1246 4.0
15488 876 4.0
2769 3261 4.0
3510 5561 2.0
1372 564 5.0
2143 3147 2.0
3507 1761 1.0
19113 9593 1.0
2761 6749 5.0
40968 429 3.0
40969 652 5.0
11004 1922 1.0
10963 277 5.0
40970 10541 5.0
3711 3748 2.0
40971 493 4.0
15144 1186 5.0
4087 2739 5.0
40972 2843 4.0
40973 2174 4.0
40974 2311 5.0
40975 3638 3.0
412 1470 5.0
40976 7697 5.0
647 7917 4.0
21449 1164 2.0
40977 590 2.0
3776 2972 5.0
8564 276 4.0
30779 783 5.0
1111 784 1.0
10989 647 2.0
313 432 5.0
4299 1446 4.0
3382 4392 4.0
8769 203 5.0
11077 235 4.0
2048 2561 2.0
40426 6202 5.0
5616 1159 4.0
40712 188 5.0
19107 2195 5.0
8564 1136 3.0
8395 1574 4.0
17454 4485 4.0
9462 8831 4.0
453 2672 1.0
481 574 4.0
1450 18 4.0
40978 432 5.0
32670 2776 1.0
4620 2186 5.0
28141 2286 1.0
1200 762 3.0
10595 3956 4.0
35857 5330 5.0
1559 667 5.0
13282 2858 4.0
2884 3553 2.0
8526 3568 4.0
402 314 4.0
7709 14 2.0
40979 2040 5.0
2932 2722 4.0
5349 1302 4.0
1782 1509 4.0
5478 3711 4.0
30088 9576 4.0
39199 5108 5.0
302 76 1.0
18483 8791 5.0
1028 1010 2.0
412 3928 5.0
3090 389 4.0
1193 838 1.0
40980 3464 2.0
12400 1979 3.0
16808 3711 5.0
2642 3500 2.0
106 639 4.0
40981 5 4.0
4452 1755 2.0
29393 493 5.0
27179 2558 5.0
6606 4558 5.0
1984 1970 3.0
4123 63 2.0
40982 1743 5.0
2046 104 5.0
11967 504 4.0
1200 9301 3.0
2829 7775 4.0
40983 5470 5.0
5119 294 4.0
25029 745 4.0
5023 346 2.0
1914 4506 5.0
3646 2228 4.0
9363 2067 5.0
138 2460 4.0
4821 699 3.0
9948 61 1.0
3963 117 3.0
176 1804 4.0
3379 1544 3.0
40984 2172 1.0
6372 1133 2.0
40985 837 5.0
6819 404 4.0
7757 1129 5.0
2391 2080 5.0
5682 1731 3.0
31218 11235 4.0
39641 2672 4.0
13 831 2.0
15112 576 3.0
22484 4167 4.0
3548 2173 4.0
1491 2214 2.0
5682 2069 4.0
2550 2830 3.0
579 650 4.0
22044 1878 5.0
40986 9565 5.0
4627 1125 4.0
1774 482 3.0
169 10776 2.0
17800 1366 5.0
764 3681 4.0
2188 1733 5.0
13594 4537 4.0
554 3047 5.0
11775 4172 4.0
29998 829 1.0
2170 10247 3.0
4400 10634 4.0
40987 2481 5.0
1957 920 5.0
2213 2249 1.0
37055 3279 1.0
2378 1094 5.0
6705 838 5.0
40988 3452 5.0
18998 3576 2.0
18750 1636 4.0
10041 4594 5.0
2423 113 4.0
16805 8663 2.0
3062 1758 4.0
330 796 5.0
1377 4854 5.0
19676 787 5.0
2913 312 4.0
479 579 5.0
7297 318 4.0
4648 1296 2.0
395 3967 4.0
40989 10918 5.0
6669 718 4.0
14154 740 4.0
40990 662 5.0
3160 3926 4.0
797 7059 4.0
5830 4526 4.0
896 2491 5.0
848 1132 4.0
540 6981 5.0
148 767 4.0
809 4878 4.0
16692 80 4.0
40991 1122 5.0
40992 3269 5.0
27418 2258 4.0
40993 83 1.0
2868 6582 5.0
6221 2355 4.0
12109 3250 1.0
40994 3475 4.0
40995 8758 4.0
1486 4646 4.0
3453 3371 4.0
40996 8047 5.0
7914 1862 4.0
2831 2352 3.0
3548 291 3.0
29722 303 5.0
2766 1627 5.0
352 137 3.0
222 10857 3.0
7858 453 4.0
992 1542 5.0
26467 2164 5.0
40997 186 4.0
6797 345 4.0
315 453 4.0
487 1522 3.0
2660 3701 4.0
10631 5720 3.0
30372 181 5.0
5743 1572 1.0
13417 328 5.0
4204 997 5.0
3021 10889 3.0
15316 1773 1.0
36215 87 5.0
959 195 4.0
5450 1180 4.0
4369 5422 1.0
4991 1553 3.0
6256 270 4.0
40998 9 4.0
17969 723 5.0
40999 80 4.0
5737 1568 5.0
1640 2278 5.0
205 90 3.0
22757 4899 4.0
3889 5267 4.0
386 522 4.0
1325 212 5.0
29110 1371 5.0
4415 293 5.0
569 11234 4.0
272 2022 3.0
7874 1149 3.0
2282 4977 3.0
15285 602 5.0
17738 2881 5.0
550 3022 4.0
1042 6059 3.0
2133 511 1.0
41000 493 5.0
6690 5508 1.0
9404 2492 4.0
5441 1484 5.0
2438 3251 4.0
10682 2979 5.0
6974 1771 4.0
4589 844 5.0
41001 4733 4.0
8454 678 4.0
888 3586 5.0
41002 731 5.0
35590 3172 5.0
3476 2906 2.0
1294 1553 2.0
32341 742 3.0
41003 3270 1.0
12794 10879 4.0
760 3451 4.0
41004 194 1.0
18576 1126 5.0
848 2592 3.0
11085 2404 4.0
39664 9891 3.0
10484 2787 4.0
1991 888 4.0
41005 2018 1.0
41006 579 5.0
41007 2858 5.0
18360 1287 4.0
29130 5157 1.0
2996 3211 2.0
21632 9817 5.0
385 9567 5.0
692 17 5.0
1197 1497 4.0
41008 1777 5.0
2317 10387 3.0
41009 635 1.0
250 1955 3.0
6803 231 5.0
41010 7 1.0
10168 3147 5.0
41011 4509 5.0
2836 8307 5.0
41012 4410 1.0
2836 1499 4.0
4176 1611 5.0
41013 9739 5.0
12659 4227 4.0
24872 80 5.0
215 1614 5.0
4240 186 5.0
443 1630 4.0
5200 3407 4.0
1774 820 4.0
18079 1158 4.0
41014 4686 1.0
1810 1075 3.0
41015 4202 4.0
2889 829 5.0
10587 7487 5.0
754 662 4.0
10711 1981 4.0
1211 6675 5.0
352 1101 4.0
297 1991 4.0
13675 5410 3.0
2677 1055 5.0
8842 8911 5.0
41016 3495 1.0
4990 1745 4.0
1325 3950 4.0
143 563 4.0
3014 3054 4.0
25726 10659 5.0
1577 938 3.0
7162 4367 4.0
39996 4167 5.0
392 3562 3.0
1081 2022 4.0
41017 8320 5.0
41018 3732 5.0
27794 49 4.0
35208 4084 1.0
655 1445 5.0
4356 1776 4.0
41019 432 5.0
760 2274 3.0
2422 8163 4.0
1427 855 4.0
6522 1627 3.0
22681 9532 3.0
1468 4320 4.0
550 2988 2.0
2426 195 3.0
6213 8978 4.0
4525 306 3.0
4146 1749 5.0
25686 3457 5.0
10259 52 5.0
13792 1627 2.0
2000 1485 4.0
1309 303 3.0
41020 1128 5.0
3202 5081 2.0
493 1447 4.0
30968 4950 5.0
963 1165 3.0
286 2818 5.0
5114 188 4.0
1860 5099 3.0
7647 110 5.0
9857 78 5.0
1238 590 3.0
268 150 5.0
6430 2284 4.0
36687 6487 5.0
1369 833 2.0
1579 2459 3.0
4180 338 2.0
3432 4463 3.0
1212 2311 4.0
23333 10766 5.0
5743 432 2.0
213 726 4.0
35301 187 5.0
22554 5349 4.0
1430 302 5.0
13417 2125 5.0
15486 616 5.0
41021 2980 2.0
278 2768 2.0
8472 6829 5.0
7545 4659 4.0
9229 290 2.0
8089 49 4.0
11364 9036 3.0
8426 1099 4.0
2032 1087 4.0
1584 11512 2.0
3420 977 4.0
41022 186 5.0
5209 277 5.0
6484 4392 5.0
2248 3318 4.0
16979 932 2.0
41023 5955 5.0
81 2988 3.0
11031 151 3.0
525 1113 3.0
889 5577 5.0
797 379 4.0
6440 1252 4.0
2799 4520 4.0
12037 5842 2.0
5077 233 2.0
5923 4873 3.0
6898 385 4.0
10800 77 5.0
1439 3325 3.0
781 6735 5.0
26904 3817 4.0
385 4253 1.0
41024 122 5.0
41025 9460 5.0
1844 5092 4.0
0 515 4.0
423 430 3.0
41026 1119 5.0
1153 4894 5.0
491 1823 4.0
443 159 4.0
6812 2841 5.0
1980 803 2.0
2753 95 4.0
534 1326 4.0
2462 4189 1.0
12350 10996 1.0
34969 1121 4.0
785 6645 4.0
7246 1059 2.0
586 8273 1.0
4802 2453 3.0
28 81 3.0
1583 1137 1.0
470 2014 4.0
15607 1787 3.0
4454 728 3.0
19321 3500 4.0
8187 1111 5.0
4573 2611 3.0
1135 2652 4.0
6173 1013 5.0
15711 10469 5.0
6370 11182 4.0
41027 1074 3.0
1200 3947 5.0
5642 2692 4.0
41028 664 5.0
1888 1152 5.0
3947 899 4.0
13 2665 5.0
2238 2445 3.0
31784 42 3.0
1912 1104 2.0
170 3904 5.0
41029 241 2.0
720 7577 4.0
1002 276 4.0
2559 1883 1.0
15699 1396 4.0
5055 9744 4.0
889 1047 2.0
855 6128 4.0
1789 218 4.0
12214 548 5.0
2124 2857 5.0
40 2204 4.0
8822 7139 5.0
41030 362 5.0
2913 11036 4.0
2457 3860 5.0
41031 4109 4.0
1162 3604 3.0
41032 7 2.0
41033 809 4.0
5209 1489 1.0
13427 2686 5.0
11212 1719 3.0
41034 9316 5.0
13415 1048 5.0
1134 1414 3.0
23689 49 4.0
1036 3728 5.0
497 570 4.0
15144 1361 4.0
20053 1865 4.0
41035 2011 5.0
3156 1336 2.0
586 8830 2.0
402 7504 4.0
3666 2015 1.0
1577 778 5.0
5748 4113 4.0
3207 934 3.0
41036 590 4.0
5746 362 4.0
451 1111 5.0
28336 3865 5.0
22294 431 4.0
16539 11286 5.0
6126 4582 4.0
11067 1671 5.0
2231 681 5.0
2727 449 5.0
7878 2380 4.0
12033 1235 5.0
41037 9246 5.0
4323 539 5.0
1712 5780 1.0
8832 584 3.0
5717 4528 2.0
25553 151 5.0
4887 2841 4.0
551 9629 2.0
3780 471 3.0
19431 667 4.0
41038 135 5.0
3158 1541 5.0
550 3147 3.0
7932 861 3.0
1260 2942 4.0
41039 1860 5.0
34199 617 4.0
5557 112 4.0
2162 783 5.0
1531 10651 4.0
41040 142 5.0
4335 211 5.0
26239 899 4.0
41041 729 5.0
1895 838 5.0
41042 1034 2.0
1071 4246 4.0
592 508 3.0
22959 176 5.0
760 2139 3.0
6641 569 5.0
3738 581 3.0
6475 190 1.0
7800 1220 5.0
3584 3775 5.0
680 618 3.0
2249 95 4.0
18920 2067 4.0
3214 7995 3.0
9477 607 3.0
7133 6049 5.0
369 2035 4.0
1613 10250 1.0
24813 3320 5.0
3256 1963 3.0
5923 791 5.0
8350 1660 4.0
10579 518 5.0
2186 3237 4.0
35563 466 5.0
12166 217 4.0
323 911 5.0
18628 967 5.0
215 1606 5.0
176 9110 3.0
38475 627 3.0
3807 1201 4.0
5374 3044 4.0
1965 1151 4.0
13177 2219 5.0
14428 9480 3.0
3011 3111 5.0
8100 1238 5.0
2728 304 5.0
5609 83 5.0
15657 2556 5.0
11119 184 3.0
8983 1253 4.0
6365 73 3.0
144 8304 1.0
19303 579 4.0
170 11513 1.0
41043 948 1.0
18019 948 1.0
15327 6010 1.0
2537 1299 4.0
11 30 4.0
41044 5285 5.0
1996 674 3.0
28577 471 4.0
15585 6091 1.0
2213 1893 5.0
3192 3134 5.0
7429 1208 4.0
18552 3834 1.0
