38016 5098
3074 11311
34518 2521
28955 4028
9052 2201
9496 6333
19860 4976
29485 7802
36057 6481
12047 8287
27788 5001
35486 7126
5236 625
27333 2734
1342 3247
14371 8748
9653 10896
663 7977
18850 3654
6125 6069
7518 4840
19079 2021
35050 9762
7635 3000
31091 6106
18837 2401
28126 10643
12044 5412
16388 10702
13380 3358
42721 8546
35551 9282
33325 5567
1239 7880
32422 7457
6908 4447
38823 7818
11515 7232
31252 9817
39683 2308
9954 8248
7593 10432
34402 5410
3514 3382
20793 2003
42072 4082
11047 4979
37353 7780
8975 10088
45763 7587
38336 6585
3994 121
19410 356
34695 10971
37694 9154
625 3529
34927 7122
14924 2700
4690 5542
44011 4361
31850 2738
3090 5139
36623 7560
32443 9362
39582 4678
27510 8573
45185 7621
26032 7697
25497 8836
6639 3891
41148 9802
11790 6247
11685 9724
12525 7718
9860 7049
37364 1203
3613 9874
9570 9236
30434 10048
8783 5041
17930 2201
8470 8333
20975 10486
10767 8749
36329 2835
13853 8554
5501 7085
22990 5564
28513 6753
21335 2636
27917 5625
12527 3315
37458 5301
30440 5334
11840 7666
23915 9549
16833 8728
36232 3427
10840 10946
30721 7095
25635 3780
34715 5904
32389 3553
25787 1045
26770 9234
45629 9287
33869 2629
20694 6430
5429 2616
18481 776
10515 7942
26436 2396
26622 452
14333 11487
39064 3386
37297 8806
40988 5690
18187 10067
44201 10686
18842 6802
299 5501
41066 7166
19428 5372
18719 5864
17442 10955
38647 4766
13141 3201
32527 408
26766 3167
31200 8403
21603 10010
5363 4730
20767 8632
6594 7255
7318 2325
13437 10244
7581 6071
3378 8953
14570 6276
33963 8293
14825 10025
24233 6159
33440 3207
35438 9819
40598 1641
26327 11511
14097 2182
21323 1507
2405 10635
39549 825
14640 2484
20776 8392
35461 6661
765 4048
6769 4902
37572 9311
10567 2577
9915 3231
20733 336
37089 4314
3703 4993
7731 8944
3942 11101
36148 6268
29844 510
8664 10104
32883 7236
11746 3123
8205 3448
18524 11031
38647 6901
11191 98
16280 11251
31601 9007
36567 3086
20266 4332
17967 4133
29082 2167
38994 3450
43695 7874
875 2829
10332 470
12706 1409
8056 2528
38104 8160
29773 8755
13311 10120
35078 4417
25568 7675
44742 6897
34882 4674
3755 7187
20929 7757
16611 11188
28993 2076
30457 7635
29908 2303
12528 7818
45544 3947
26102 8573
1436 3136
31848 1770
11793 9095
23202 8634
35258 10017
45319 8407
22981 6970
9139 11244
15767 1379
27826 1223
15510 7306
30410 4737
45159 1345
14811 10535
16263 10854
18732 11305
35133 914
21227 7698
2661 6374
45175 61
26922 8224
36306 11193
35975 9758
39018 10843
10480 8779
3358 871
1573 9634
17545 11327
43083 4347
1796 1304
26258 9818
40544 4865
5819 11478
14653 10955
21469 11129
17752 3732
32398 10078
2641 4131
32272 9298
36771 9437
40859 7466
42636 1863
13146 3101
8158 11116
20677 3946
25416 7526
6659 8853
17963 10338
4173 5747
1776 514
14695 5274
13788 2719
33914 2582
22208 9233
29052 4352
18199 1073
2034 6605
37525 2185
34220 3477
14351 5760
27537 6286
42435 10894
33308 6464
17080 5864
5928 11408
14877 11478
5318 2275
35734 8451
15498 4502
12950 10205
23124 8215
25548 9434
44778 4936
23225 2710
41353 3030
19136 10641
23316 9097
39597 3053
16294 240
39314 3196
26836 11046
10410 769
8108 2011
33817 3275
33930 78
39241 4054
43385 6795
7037 1420
30464 8801
895 11107
42976 10884
13618 1535
17466 7542
32922 4875
25174 7704
38968 886
5557 3783
29103 9035
27661 10571
32819 5153
32696 1566
22969 2760
9081 4849
31635 1941
5409 3968
518 2968
28450 6676
36426 649
13997 10038
9135 1691
22039 5694
213 5158
27545 1569
33532 7951
3819 2969
26245 6175
30041 10143
34432 4928
35847 4744
39592 111
26433 453
4246 5989
30925 10227
13981 9501
36067 3405
36772 1398
1641 2532
38656 2474
8248 485
42412 4169
44374 9366
31457 6328
28949 6734
32165 7648
6360 5687
33303 10889
18754 2449
10003 8520
6248 2193
25295 3867
19101 4391
2879 5706
27145 1882
39279 1963
5104 6325
22182 2243
12034 6162
7368 2935
24126 2243
34312 9112
32122 8584
24445 6260
30023 8988
44408 9227
39048 3468
3104 6149
36266 5490
41232 1803
2137 2755
2730 9997
38027 6538
37220 6719
3697 9026
2149 2699
4416 7413
6268 326
8798 999
640 2746
17844 1888
45462 2382
37124 6205
45818 6049
3078 6398
35450 10313
30703 5926
1528 91
3515 386
35741 10868
11023 11092
29974 3189
17372 7480
4778 9492
36601 3851
35501 8564
41491 7742
32266 6803
30716 7004
15786 1033
2913 8158
5115 4123
10497 3809
5001 3073
19669 531
19527 6667
23643 9047
16488 11401
27977 9923
45191 11072
18730 6278
9189 5910
29363 5394
7643 7654
1232 1163
22468 1403
23848 5002
17014 355
32925 7725
9471 7167
20116 6199
45329 9241
31570 9934
22075 10513
26658 10525
41949 7044
5529 3757
8397 1199
34609 11363
16073 7049
38130 3853
43462 3465
39594 8231
10306 7179
24692 9380
24751 4529
45563 4001
19077 1188
18959 10717
31137 298
28766 7762
4468 3778
12149 239
36862 11260
32209 5896
17884 7474
33969 3575
4085 3876
16490 2120
22996 3352
44756 9624
24400 8204
42750 4011
18291 5546
18968 9461
45549 10712
7233 1268
30980 5670
19005 7120
18105 5453
24972 6540
18995 6182
6415 5586
13585 10777
6032 7024
17198 379
16108 9857
38100 3917
6312 7105
6264 4757
33030 517
45427 2815
3806 188
8576 4998
17474 3161
13756 1329
42240 130
38002 9941
1796 2455
31296 6331
10796 1113
17305 9887
9036 4568
15311 11082
32613 10290
34850 2496
36199 8677
1163 376
6081 8091
30448 3183
40424 6276
31799 2762
39836 10722
10348 433
25588 6774
9073 9697
15054 96
29048 3519
40980 2239
18851 10106
16754 10286
32085 1613
44782 8775
27842 11235
34929 1450
24493 4708
31362 907
9889 7383
22989 9069
21913 8595
41089 10379
33047 1779
24953 5520
4125 10007
31345 9806
15483 493
27402 6124
16490 3397
3630 10822
17916 7295
28150 3824
4432 5602
5772 7507
22445 4846
25626 10696
36626 1221
22709 7418
20518 9580
32463 5290
19112 11203
7102 3260
21312 10692
8559 3604
3054 4141
24949 10257
45271 1436
35410 7239
24067 1308
36354 10606
28096 677
45553 10567
25802 10869
42561 2903
2985 10843
3318 2752
32802 11443
35019 2385
41548 11263
12516 6286
16114 3611
4842 3935
9338 11379
7504 9633
2109 10755
37371 8573
27584 8599
28798 11273
5259 2398
10742 7045
23338 2574
32817 10005
16549 5326
4310 11503
37850 10115
36028 9993
5961 9726
10188 6943
40436 5612
15232 10759
42004 7297
30644 6374
13920 9808
29996 10060
27752 11252
43734 954
16942 5609
18441 10030
41183 8473
44192 6304
15061 2102
23673 3859
34679 5215
39360 7463
18209 8309
17675 9512
42063 8754
44446 9111
39476 1573
45698 1450
23289 5451
27511 11384
2948 10915
36922 2938
21328 8943
41532 4908
3727 4193
45851 2234
1661 7277
30981 9513
31446 9726
1992 5325
31233 10749
13543 10193
24841 9508
43533 1369
34173 8812
5610 5317
21748 7910
1528 10829
20347 10587
40364 7048
42702 4589
21090 8313
14522 2741
9473 5192
21270 7210
44859 3142
21882 10431
9337 2847
23601 5988
45620 7914
21202 5840
11829 4442
45466 6454
43571 2207
30550 10247
13850 5022
29786 31
9271 11130
22430 9936
40418 1369
41057 3032
23805 9354
34424 11204
17028 2463
38920 2507
41556 562
2028 10511
22896 5513
29395 1535
31633 8478
5053 1512
16509 9136
26787 4723
5883 7325
28181 3776
29960 404
28126 6921
4824 7826
9407 8452
16995 7278
26207 4764
6691 6106
14115 1075
13884 7681
5225 6768
4533 9433
36307 2547
25663 5950
18919 5834
16588 6714
19592 9425
29141 7897
4600 11161
26534 10946
33628 10603
16337 3694
45158 7435
16284 3960
3547 9325
27744 396
27581 1014
6935 9774
24245 6784
9354 5803
4108 6487
17181 628
9060 8606
33752 6586
6851 7696
37207 5433
724 3283
34887 9450
6500 5518
7995 8587
24992 6012
713 7901
10663 4209
21550 4720
28012 6462
6176 4673
20931 1612
43058 7634
38693 5639
29704 2453
4957 5080
19440 5380
5463 1916
16479 5937
16958 11511
27354 5818
19667 8894
6496 6662
1105 8505
28028 1307
37825 2456
11725 3913
2586 8838
41611 10894
32753 8929
21292 2486
10080 7535
6030 10825
33797 10932
33994 10325
29142 446
1251 8094
40587 5162
9035 9759
7595 6431
44017 4065
5992 10263
5455 1963
10121 143
10792 2146
5414 5216
26204 9036
15415 3918
4200 3969
21989 4179
3921 2867
40228 8503
38380 4306
7182 6856
2822 3401
11067 3335
15442 6404
35727 1829
26811 6717
22847 9124
43603 7144
14862 2517
2063 1816
30696 4841
7302 7852
21228 2803
1150 3
33932 8719
726 8606
42123 1625
1829 8813
34078 10025
14289 3989
42355 3704
8518 9781
26892 2695
17889 6145
7444 3968
26505 2252
24454 967
15462 7002
8553 6746
14656 8815
6605 7158
22782 3420
42912 3353
677 9327
33675 9741
45649 9540
10656 3002
26167 4818
35633 10497
3096 4921
14513 3320
18296 421
8920 9004
42220 520
6904 4151
11281 6100
293 10127
44054 4948
3589 6265
38129 7606
34842 9614
27384 3295
4428 331
8865 5289
39841 59
18746 8976
6487 4141
21881 253
40057 5524
6410 5716
28927 9497
34215 5803
9692 872
32469 4349
21580 4967
170 136
22555 3145
2058 5063
34690 1564
16416 5835
32140 1889
38149 2385
8985 1051
24160 4540
20616 4173
45515 5662
12773 4060
15483 6463
35501 1731
24459 1998
31219 2086
30039 9791
19963 5924
11412 4428
40587 7433
11137 2412
43750 7541
19584 8722
45591 8774
15330 11102
43887 4227
30838 635
20568 9281
45198 9880
6792 9650
933 2466
34343 8615
21572 2815
7820 4058
38233 324
7086 3360
12969 6409
1850 854
33397 4830
38364 5355
37093 563
10795 3622
28956 10816
14225 4334
14298 9722
32876 6338
22425 105
6834 2503
3750 3719
43604 3949
31958 9099
21592 7977
15409 984
7914 10167
2494 2022
16021 8059
10530 2367
38458 8277
8229 2615
8942 5946
23130 7359
23474 3647
21590 1077
35683 9142
24648 1193
24038 2284
37011 10802
36836 7312
10519 4931
40843 3501
18891 7991
38055 6283
9202 2287
14979 1772
36144 9469
25221 2733
35083 9709
12172 10932
8096 8187
36596 4645
39646 7466
36168 6360
19150 36
41790 8999
3099 8515
36688 1310
27621 10213
26621 10602
12525 7768
35911 3251
39588 6576
43214 368
26821 9273
14706 3831
2285 8570
15175 3650
19939 3564
45139 4679
1158 3460
20902 9937
9185 3273
15953 7639
31215 7422
8132 3214
45201 3652
12374 6020
5123 3843
11641 3838
21384 5346
30421 9775
8591 10818
44920 10603
43089 1163
30686 8568
3201 10835
11128 6081
39403 5162
37884 3426
1537 4409
33819 2027
15346 1522
45304 5963
2436 10478
43189 2788
24102 1687
17935 1989
13931 250
33568 6647
27669 3934
214 1162
31440 325
21549 1673
37673 11394
18283 6988
43684 7753
39490 1078
1511 1752
44692 2698
6569 8892
36535 6260
18187 8601
27061 231
38732 7424
8037 5213
36771 7498
31581 10073
24501 5355
34919 11411
21697 6566
21109 9193
13929 5833
25362 362
17457 688
29445 8354
41348 6480
13550 11369
36850 10591
31328 9352
39429 286
19539 1170
41396 337
20233 1489
225 9376
19508 6843
9731 1293
29724 8662
44095 6539
21171 3325
39178 1354
1561 1083
45724 5701
28521 250
38201 7039
36806 5867
15786 2847
12185 4264
11581 9566
34963 4598
32618 8352
8357 3998
22367 7541
28069 1002
42507 8154
1108 4889
32353 553
40830 5503
24982 10010
40800 586
23104 5058
6066 10855
28665 8761
40880 8354
38596 8534
2158 2049
4241 3542
33606 6271
35919 8953
35713 10948
21772 3657
41519 5546
41447 10586
13023 11206
32855 3688
19109 6257
45159 9007
5407 420
6665 7370
22044 8881
23362 1279
23285 4220
27726 144
11531 7447
13097 1669
42555 3780
26493 11414
31030 1742
32930 4163
38726 1531
29260 1366
951 10251
5887 10122
27204 8860
22140 9458
8753 1050
31723 5538
18415 5067
12361 10878
2667 4119
45830 6906
15655 117
20950 1130
17611 362
45615 4898
22404 2034
25656 3318
36091 3537
10764 429
29735 9182
14411 8682
2586 1302
4119 6163
36594 3046
8923 6065
10130 1702
15108 6344
37465 5749
36199 7410
27648 3659
18926 11392
9345 409
27487 2312
44788 2914
30582 10668
34107 9510
7364 744
9221 4147
24552 4245
12406 10809
45442 10169
13400 6482
29141 7055
23676 8095
37922 6465
38110 7352
42092 4564
39584 4208
40352 1314
31273 5645
33463 4838
24528 5586
27211 8514
28953 9830
41716 6334
16470 3654
13097 7740
13787 3192
28402 11170
32002 8692
26590 5257
16762 4376
23251 2407
5720 5558
29273 2284
41921 2547
9209 10672
44718 7194
9619 2627
25986 7346
702 503
2979 7444
44207 10611
37527 1451
7260 1268
25619 5182
37687 2129
18813 5809
13171 2112
41274 10045
30763 10061
42847 1293
44277 6344
35951 6203
35655 3921
1356 3513
41340 2828
21110 2737
44130 10199
43090 292
16642 5787
9776 8925
428 4955
10059 489
34167 6370
6715 1800
23828 6560
28812 4440
40232 7922
7211 9779
27895 5232
20503 7320
555 17
36043 2171
24206 7169
44748 9298
28130 8291
5804 6807
7960 7523
11416 8186
39873 8629
1181 4004
15912 10254
18317 3398
35976 8046
45808 8394
3602 3789
18280 7742
1501 5114
20790 3539
25779 427
2578 7385
8219 794
38428 6918
25431 1083
29978 3738
34334 3622
8146 3359
9500 8705
20165 4584
2195 10724
45000 11358
29395 4937
15814 5679
25831 2131
47 7343
27099 3154
22275 1178
14910 3659
13628 1846
36252 5231
28087 11177
42342 3121
12 5842
36685 4461
9660 3045
31172 10015
24550 7891
32933 9669
24537 9803
36777 4341
36061 5348
10770 6180
24017 5252
966 1177
10558 1431
23690 4904
33652 8700
5048 5740
42319 4294
14847 5501
43191 4425
38368 5969
17909 885
8701 8165
2585 9525
11060 1790
5892 11413
34905 10400
18196 5647
14496 201
21507 4209
16353 11499
346 1262
26814 6299
44460 8024
11982 8032
6490 5178
31650 857
41514 6530
39502 6746
22452 464
7322 6911
45349 2949
3067 8024
16906 334
32590 9393
38906 10425
19337 11447
34669 5959
14450 660
16502 1568
3090 9867
35645 7659
23593 9230
6945 8180
42449 2368
31722 9436
19751 1586
32019 4503
28854 6250
30512 3903
30138 4338
18710 9551
6852 7626
23689 10958
4515 6451
15472 943
1462 8539
36445 1719
30937 2000
18900 3296
18693 4453
20681 9079
10547 4858
23524 10889
44028 9033
9303 10357
30054 10815
1892 10084
17381 3802
36880 11361
6997 7599
43749 3819
39209 8475
13796 9310
41503 1971
25469 6122
12897 7133
32573 4719
34027 9357
18033 2407
12298 10355
25188 10040
15878 6346
38175 9343
5661 6333
37458 4814
41325 1859
13935 1947
40932 10286
3106 3898
28673 6729
12260 3293
26901 5904
28247 6794
43295 5215
16459 2261
37796 2952
24313 1707
12047 5807
43007 1214
31603 9090
39498 2137
27656 5802
21264 2601
22253 8669
41740 1866
38578 5525
7393 7744
19976 10372
696 2122
1413 7826
22687 4304
8098 5499
18238 4873
19294 1517
44971 5800
36593 7882
45746 9918
13787 8454
35523 768
43526 1069
34797 2606
32859 5764
35715 11375
32236 3988
27956 7467
6043 10317
5161 1950
40433 7209
17579 8933
22874 5756
27298 6525
36982 11242
44009 10094
38379 3902
13441 4403
40032 8269
40616 3368
15773 3625
6151 40
5972 11153
40113 4577
7473 917
7263 7994
37502 4897
30162 950
3272 2598
40674 5455
25519 10065
43950 1511
1474 830
36098 6059
20173 11352
29980 4097
18046 1153
7686 4583
25682 8548
42457 416
11705 2794
36270 9250
37517 7000
35814 2097
3193 4586
19148 10179
26806 6098
28576 6367
144 1258
36391 4423
9481 3959
4020 9313
35158 3425
34598 7224
5724 4532
20901 6148
17332 7161
33993 3391
40752 10522
3021 7279
15556 9623
19296 11007
32322 4022
21789 9591
3334 219
34290 6016
15593 2933
38764 901
29158 2693
31604 8865
1770 9428
33057 5058
38980 11134
30346 5579
42969 1655
10679 7364
26355 2688
32220 784
7306 1793
15491 5542
20773 5732
39358 10950
40098 8823
2184 8470
10034 5468
14055 2636
34005 8318
35561 6758
17174 7101
28354 9704
19522 1449
39989 9711
35921 6589
3101 5184
33243 6694
27178 10127
30753 6246
40392 954
45708 2524
37412 9694
43448 3241
38606 4321
35630 8285
5690 9415
21308 1662
15856 8190
34488 7484
19881 1171
13664 10662
961 10655
36008 6599
27978 8864
5561 2145
28955 1613
14893 2630
22609 3175
13517 6483
20788 1231
20960 3323
35071 8210
42968 7104
23033 11468
41856 3994
45164 6716
29504 138
25139 5846
16502 10801
38636 1583
13756 9030
20097 4915
11870 1456
9543 3807
36496 3838
31523 6831
28986 2766
42153 10599
14515 9160
10914 11260
39744 10479
16505 4955
32951 4676
9462 6599
29946 6452
35648 3934
20175 9585
37805 10494
18436 7087
12295 5794
23079 6870
37158 2149
17703 6221
28356 7983
13000 9887
4095 7888
14732 1220
40128 864
5194 10206
25666 6144
38180 1106
31741 9610
6500 177
17410 8263
1423 4980
28164 5162
32306 3771
3681 5607
34387 6103
18123 4037
17870 4596
25268 4335
4504 11267
14115 10227
4664 1224
5130 9615
37629 9681
36969 7352
30804 11059
43399 4751
808 10599
30635 6051
40328 1840
1970 9116
4614 3809
33208 9785
25349 8235
15737 7016
15442 10382
40769 5623
35703 9881
40745 9480
45480 8872
11702 8243
15644 7137
14371 5769
12221 3406
41390 3205
35675 7146
31857 7437
6569 5734
30411 1147
41934 2762
6421 11020
29208 3406
2829 1644
13926 7750
45924 1724
17970 4979
30650 11481
41041 6019
3409 4042
23577 10095
28905 5971
31584 9597
44853 5662
34802 5452
17947 6181
38780 1645
24272 6603
37096 8118
16812 3631
32691 4691
19723 4908
35718 5096
42062 10045
28479 9310
31212 2576
42759 11151
45776 11455
38398 5443
31520 2844
29313 6759
12083 426
8104 175
399 105
30599 6944
10834 9406
2225 11080
25881 8700
44251 6984
11787 5289
25678 11344
19412 7502
13600 10896
42741 8995
7118 10998
18333 8952
32040 363
15562 3603
26619 7586
33744 7309
16512 9067
11230 5877
14591 3483
1244 3709
43234 10380
11918 3496
32742 8000
17020 4443
12756 8874
3639 2960
43250 6
25859 9215
1381 9173
37235 10428
6450 7954
27003 6847
789 9745
34617 7194
25975 4860
39015 1740
3794 4380
26289 8949
11047 2180
2421 10809
16403 7386
44296 9512
20106 7579
1469 9190
35696 6212
32121 11415
21870 4932
14286 4422
10708 4782
33736 2324
35555 10022
1408 7321
26172 6145
10788 11517
45354 11483
13359 6130
25764 7928
5102 2456
43320 11094
1484 809
29715 2221
39263 450
43682 9525
26851 2538
8937 2066
33232 7214
1061 2896
18296 3939
36368 7535
9964 5662
32880 2751
34707 5973
16531 10104
6136 8593
4010 734
19669 4727
1654 7414
16819 9130
40394 8056
38293 2481
6974 4602
33283 4433
24147 2136
42206 10725
5367 362
21986 1160
32431 2714
32295 11300
34091 1424
10472 11053
43593 7663
25954 6549
44910 1458
38527 3769
28118 8987
18488 11498
28995 6301
11743 9871
17652 4666
32968 11212
41918 5569
41777 2596
11365 1972
38099 227
4435 3222
8714 4735
12744 2188
41524 3589
21554 10815
43089 5363
39524 7675
41219 6776
45465 4488
15445 5728
32327 9447
23621 3004
15987 7462
34730 5877
44472 7314
42315 913
1950 2502
2821 6193
24973 2951
18317 6091
30081 5862
423 11062
41517 2371
1826 9539
6080 2930
23643 4274
40506 5787
41251 3748
13569 1985
41618 2802
35506 1379
34041 3703
24672 7628
25130 10448
25273 292
25855 868
16452 1659
11541 10361
9018 6167
31708 8187
12843 882
10534 2302
26197 1679
21273 2397
43027 224
30050 5888
38317 3724
28559 4601
12866 8895
40212 10148
24710 495
2128 7597
38483 2360
31144 7332
34218 6488
31876 6492
2754 1644
3989 6709
43862 4876
43203 2289
22115 2533
18495 4382
16044 5738
43987 4542
35596 2925
33338 4205
26709 11528
35538 9442
17969 7225
1941 710
28269 5384
22903 4908
16146 7825
5597 1559
19196 10894
36130 6593
40862 3533
30517 3411
20165 6509
12358 556
21047 5518
26764 2434
30391 6432
29828 9192
28685 345
25502 3219
33694 10398
40069 8877
26231 7612
19694 4150
16936 3888
20989 8801
30936 2774
32040 9642
43760 10598
24766 413
32440 11014
40087 8967
19652 5434
12010 5482
6970 6327
4759 9508
5044 3054
9449 8669
45071 4592
6487 8194
22925 5209
15880 8479
14524 10684
16675 10083
16301 10231
30561 3583
14479 10695
32634 10787
2486 1523
10681 5045
35520 11220
25325 2672
24972 9119
39689 7384
5930 2286
43489 10529
22688 4399
17025 4280
43581 5980
14585 5332
44125 1932
13379 8362
12031 6914
41887 7102
33706 7216
2531 4100
17500 6870
9736 5705
33004 10251
598 8643
17988 11438
5137 10075
40861 1220
5812 713
8046 2148
36217 7109
16788 4111
28802 11097
29702 10702
39138 5174
42083 10241
22684 3782
38857 2428
21187 11049
1564 6002
19504 7284
8361 2751
21567 1097
25669 1904
37771 4917
29776 11401
5361 3152
6110 2810
12574 3188
19118 2107
30867 3896
6299 6416
3582 3705
13654 8925
4205 5330
40000 8011
2840 3261
39033 10052
11311 6179
24913 427
21965 2108
16624 9136
2994 3162
22045 608
13632 6837
1699 4819
25597 347
42266 9469
23902 10270
25514 3782
43442 1836
2270 360
15451 5002
21024 10844
38488 7280
39455 11403
23624 2504
29568 3028
27052 2770
22568 3080
42885 4
1373 4690
4588 7676
23245 9787
39848 792
18306 10864
11767 10639
24949 4160
33679 7587
35111 6951
43751 5926
14713 2080
37575 322
36450 8933
14289 1641
7502 6424
38235 319
45778 9510
22489 8806
28428 7323
8516 6682
32472 5380
1268 256
14059 7915
6154 6394
17705 8551
34985 8709
6737 8644
29504 4703
43153 1194
38049 6976
2436 8711
16477 11342
23391 8315
2713 4145
719 4408
2797 6949
36511 9812
25835 1323
29907 10613
29965 8591
27028 9375
13325 9746
34497 1981
45928 2926
17349 7033
10515 6150
3946 10685
38172 1734
28654 1234
19231 2445
4759 10001
43519 7610
163 10575
30799 6892
2171 7138
26374 1448
15371 10580
25118 90
28196 1449
4592 5819
13860 3274
28384 7697
9979 6863
24859 8897
38749 1565
19976 5688
25551 1221
9684 6230
19242 11282
40969 10828
41062 2436
19933 7590
19233 10423
8350 4899
10013 317
15737 334
44721 9940
28570 5078
5132 8851
31658 8184
40419 7545
7456 6114
40456 797
31713 3456
14205 1386
21866 5021
37412 9590
21776 7412
16636 2057
33710 9356
36527 2762
24820 6475
20801 8780
7219 8651
27941 9635
31835 10980
40114 8529
18333 7598
22528 1363
9800 9758
39369 11070
43393 6141
14612 7286
11188 6045
23331 1488
3288 11194
2503 9048
21555 472
43732 2631
43885 350
33023 6223
44785 8095
25294 3107
37579 1487
14561 618
13081 11394
45137 6827
41854 272
3690 6228
39871 11003
39484 9777
32934 5253
3997 656
2991 9371
10490 9965
749 10441
4217 9856
27378 882
45126 10763
2143 6126
1058 9293
16647 10201
36544 10108
823 7303
9119 9612
25081 292
36086 5510
16652 10307
43172 9857
8116 1958
39540 3283
1400 3220
7788 1353
25786 9605
14130 4754
40767 8619
15808 9859
6085 4270
43903 9979
17216 2157
10420 9809
18360 2109
14163 9684
10425 5495
11396 10393
28944 10371
39481 3966
32076 5234
14448 7853
5194 8115
34908 6820
37342 3972
30855 7339
8266 1416
34385 9238
43372 10454
5699 8349
26394 3755
35578 4036
13768 7442
35256 3440
5816 4841
38217 10221
5400 9376
34182 4311
28077 14
27917 11466
23516 6052
21323 3686
27836 10722
25257 815
3685 8933
25295 5673
17601 11316
17759 7741
19064 4889
14718 5288
7178 980
37562 196
45038 3716
17201 8134
33311 1674
21288 4073
18607 7040
539 7363
27086 1771
22064 7556
20349 8435
23990 11413
5274 2155
10210 2513
10365 8135
44560 3089
39654 9148
24084 119
43654 3881
36226 2504
36662 10265
13917 6560
36480 7471
31276 5990
16176 10553
37599 1832
34272 4704
18605 676
27922 3969
29179 8646
44242 8720
7426 5601
23962 7880
41578 474
44037 6901
4331 4809
7680 2295
861 4400
31765 6604
6579 10614
16928 8696
28963 10455
28361 3297
37331 5277
22083 8851
15901 3902
36233 2667
25685 8638
7602 4232
34627 2367
23578 9922
35723 2869
34035 7751
2788 4049
1926 2851
1285 5650
11474 9044
39851 307
9899 4915
9359 5331
34907 11157
21364 10837
18060 11235
7504 7732
16438 7168
618 2403
29838 3548
4507 10011
38030 1958
25402 6030
41660 5900
591 1161
7377 1077
26306 4969
18556 5453
33947 7557
14026 2474
7826 3045
15403 4799
3977 4093
152 6007
19536 504
35744 7693
13867 6974
35393 913
28517 2998
17683 9886
14662 10964
45001 515
36850 9611
16633 8056
43128 5388
156 2177
7911 5844
20308 2751
4203 9911
45598 8659
33871 8857
9927 10973
11202 7666
29050 10301
34471 1964
13005 5431
